,reviews,rating
0,"I purchased these headphones for my office work, and I am not disappointed. The earpads are big and therefore very comfortable (unlike those ""gaming"" headsets which either cover your entire ear and makes your ears go hot, or those on-ear headsets that press so hard against your ears that they hurt by the end of the day). The microphone stick extends both ways, and the earpads fold down completely as well. Quality is FANTASTIC - very high quality indeed. The volume control and mute/unmute buttons are soft and you can tell the quality once you use them - just brilliant. For someone like me who uses headsets for over 4 hours a day, these are great. The volume is not very high like other reviewers have pointed out, and for me that's probably good - I wouldn't want to have super loud sound in my ears for 4+ hours a day. Microphone quality is really good for me - I tried the recording using Mac/Windows and the sound quality for me is crisp, sharp and captures my voice well. If you are looking for solid quality headsets for work meetings, I would definitely recommend. For music, I am sure there are better alternatives.",5.0 out of 5 stars
1,Doesn’t sweat the ears very good sound quality and microphones with good noise cancellationDownside is usb connector sometimes is not detected properly by the system may be a windows issue,4.0 out of 5 stars
2,Comfort but noise cancelling zero,3.0 out of 5 stars
3,"Liked the product..! Great headset for meeting purposes. Though the volume levels are not as good as the Sennheiser PC 8 which was my previous headset, so my expectations were more! nonetheless, the build Quality is pretty decent for the price and best suited for meeting purposes. Most recommended!",4.0 out of 5 stars
4," I brought it after my previous sennheiser headphone PC8 stopped working (used it for 5years). I mostly use it for office calls.Pros:- Very good sound quality- Build quality is better than previous one- 180° speaker folding- Noise cancelling microphone- Mute function works in sync with MS Teams and Cisco Webex. Same is for volume control.- Red light indicator for mute function.Cons:- With Summer Heat, It sweats on the ears after one hour use.",4.0 out of 5 stars
5,"I am writing this review after used more than three months.Light weight, Compartable however sound level is tool low if you use any OTT sights.However good for calls.",3.0 out of 5 stars
6,"Built quality is good, sounds are very good, but not great in noice cancellation, earfoams are good so far but need lot of care to keep it the same way. Overall a good product, good experience so far.",4.0 out of 5 stars
7,We need to put the laptop vol to 100% and only then something is audible. Not recommended.,2.0 out of 5 stars
8,Its light weight easy to use only issue with the microphone it gets stuck inside the headphones.,4.0 out of 5 stars
9,"After all research to find a good , actually working noise cancellation headset, I found pc8. 2. Noice cancellation actually working. Other side people will not receive any background noice. It will surprace 95% of background noice. Other headset with same working feature are costly, not sure why that much costly in retail because same jabra headset gating in corporate in half of the price. In many other head set company claming noise cancelling but that actually not working but with pc8. 2 it's working as claimed in description. so go for it, if your are looking for a headset for call and meeting with working noise cancelling feature .",5.0 out of 5 stars
