,reviews,rating
0,"As a retired (70s) person I needed a phone for Calling, Messaging, Entertainment, Browsing and Chrome casting. This phone is OK. But the weight of the phone gives pain in my fingers. Using Jio Router for WiFi. Although phone has dual band Wi-Fi capability, 2.4GHZ only gave a speed of 22 while 5GHZ gave full 30mbps. My old Realme phone only single band gives full 30 at the same spot. But overall it is still value for money for hard pressed oldies like me. On 22nd July, after 3 days of purchase I was pleased to receive MIUI 14 which is Android 13. Tested all features of Android 13 and so far no problems.I am writing again after 3 days of using MIUI 14 ie Android 13. Suddenly after 2 days my apps are behaving strangely. Calculator has no numeric pad, Battery Icon doesn't show %, drop down Status bar tray is showing only few icons. Immediately took it to MI service centre and new software was installed in 45 mts. and phone seems to work well with Android 13. Keeping fingers crossed. I have now visited MI Service Centre 3 times since my device was purchased on 19th July and still crashing. I hope MI will take up the matter seriously and not do a shoddy warranty job. I have not at all used the phone even for a single day.",4.0 out of 5 stars
1,"Over heating problem.. I gifted it to my father... He is too much complaining about over heating.. It's not easy for him to use.. He dislike it very much..... . After using it.. Don't go for it. Now redmi has lots of issues. I giveIt 4 star because review will highlight, other wise 1star review always apper last. Due to usual setting.",4.0 out of 5 stars
2,"Here is my honest review of the Redmi 12C smartphone:Pros:Good performance - The MediaTek Helio G85 processor and 4GB RAM provide smooth performance for day-to-day tasks and light gaming.Large display - It has a 6.71-inch HD+ display which is nice for watching videos and gaming. The teardrop notch is unobtrusive.Excellent battery life - With a large 5000mAh battery, the 12C can easily last 1.5-2 days of use on a single charge. Standby time is fantastic.Decent cameras - The 13MP rear and 5MP front cameras capture decent shots in good lighting conditions. The AI camera features are nice to have.Affordable price - Starting at just Rs. 8,999, the 12C offers good value considering the large display, battery and performance.Cons:Dated design - The thick bezels and plastic body make it look outdated compared to competitors. Build quality could be better.Average low-light photography - The cameras struggle in low light situations with visible noise. No ultra-wide or macro lens.Only 18W charging - Charging the large 5000mAh battery is slow with the included 18W charger. No support for faster charging.HD display - The display has only HD+ resolution (1600 x 720 pixels) resulting in less sharpness compared to Full HD displays.Overall, the Redmi 12C is a decent affordable smartphone for basic use and light gaming. It excels in battery life but has an outdated design and average camera performance. For the price, it's a good option for budget buyers who prioritize battery life and core performance. But those wanting better design or cameras can consider other options.",3.0 out of 5 stars
3,"Camera does have 50 megapixel but you will get only portrait, normal, night, HDR and time lapse modes. I think night mode can be better.It is quite easy to use and is quite a sturdy one.It doesn't heat much but it can if you play high quality games which requires more functions like PUBG.Charging comes with normal one, there is no c type port and it takes its time to charge, no supercharge function.Appearance wise it's one of the best, you get great colour options and purple looks really good.I think this is a good budget phone.",4.0 out of 5 stars
4,"Good built quality and appearance.Dislikes -many basic features that are only software related are also dropped for no reason.No new control center.Camera app don't have panorama, slow motion, document, AI modes. They are all software related not hardware which doesn't cost anything.Same way gallery editor is restricted of many common features like auto adjust image, colour focus filters etc.Auto brightness has some difficulty in adjustment.No live wallpaper,no always on display.Home screen grid is limited to only 4x4 and 5x5 in such a big screen. It should be atleast upto 5X7 option.No option to pin window or floating window, or split screen app option from recent menu.Hardware side -IR blaster, gyroscope sensor for compass, proximity sensor are missing for cost cutting.Type C charging port also dropped which is unbelievable.Extreme thick bazels and big lower space is just increased the size of phone.The weight is more than expected and size is also very big (even bigger than my redmi note 10 pro). God knows the reason behind making such bulky oversize phones. You cannot find any smaller size phone in the market.Screen quality, sound quality, camera quality are acceptable at this price range. No issue faced.Fingerprint sensor is at very high position, difficult to reach, and frequently you will touch camera lens instead of FP sensor because of the placement.Conclusion:On overall, it's basically a good hardware side purchase at this price range with very basic features (especially for elders and family members. But again too bulky for elders).On software side complete disappointment from MIUI for removing very basic features from its applications for no good reason.",3.0 out of 5 stars
5,I bought this phone in August 2023 (7699₹)Redmi long lasting phone forget rumoursThis phone is better for college girls😊Low price better performancePro:-Best battery🔋(5/5)Bgmi hd and smooth play🥰😍(4/5)Excellent phone look(4/5)Nice processor for this costScreen quality (4.5/5)Cons:-Camera rating (1/5)Otherwise there is no problems with these phone,4.0 out of 5 stars
6,"I recently had the chance to explore the Redmi 12C in Matte Black, and my experience has been a combination of both positive and not-so-positive aspects. Here's a detailed breakdown:Pros:High-Performance Processor: The inclusion of the Mediatek Helio G85 processor brings a noticeable boost in performance, ensuring smoother multitasking and responsiveness.Excellent Battery Life: The battery life on the Redmi 12C is certainly a standout feature. It holds up impressively even during extended use, reducing the need for frequent charges.Cons:Display Performance: While the display is good overall, it falls short of being exceptional. Colors and clarity are satisfactory, but I expected a bit more vibrancy and sharpness.Sound Quality: Unfortunately, the sound quality did not meet my expectations. The audio output lacks the depth and richness I anticipated, which can impact the overall multimedia experience.MIUI OS: The MIUI operating system brings its own set of challenges. The user experience could be smoother, and certain functionalities, such as the contact search not showing recently added contacts and a delay in recent call history list updates, have been noticeable issues.Camera Performance: The camera's performance is average, offering acceptable results but not quite meeting the high standards set by other devices in this category.The Redmi 12C brings a mix of features to the table, with some aspects that shine and others that leave room for improvement. The high-performance processor and remarkable battery life are commendable, providing an enhanced user experience. However, areas like display vibrancy, sound quality, and the MIUI OS experience could use further refinement. While the camera captures moments adequately, it doesn't deliver exceptional results. For those seeking a budget-friendly option with a balance of strengths and weaknesses, the Redmi 12C could be considered. Keep in mind the trade-offs and decide based on your priorities.",4.0 out of 5 stars
7,"Man I bought this phone just as a timepass coz my X2 Pro broke and died. So I was saving money to buy GT 2 PRO, so just for the time being I bought this 7K phone, and BOY I am surprised by its performance. Smooth lot of customization, screen is much better than I expected. Battery life is ok I agree and pictures also are decent in daylight given its just a 7K phone. Pretty happy with the purchase till the time I buy GT2 PRO",4.0 out of 5 stars
8,"Value for money. Having good battery backup and a fast fingerprint sensor as it is Mi, the camera quality is okay. Screen quality is not as smooth as Samsung.",4.0 out of 5 stars
9,High end game users think about twice to buy and slfie lovers as well except those two it's good to buy,4.0 out of 5 stars
